iter	MAE
8737	18.30253803
8738	18.30249861
8739	18.30242051
8740	18.3016644
8741	18.30142739
8742	18.30129636
8743	18.30097967
8744	18.30078043
8745	18.30055325
8746	18.30029137
8747	18.30002675
8748	18.29955796
8749	18.29932794
8750	18.29927694
8751	18.2990691
8752	18.29883109
8753	18.29837259
8754	18.29818923
8755	18.29805224
8756	18.29785936
8757	18.29778304
8758	18.29779689
8759	18.29749829
8760	18.2973926
8761	18.29686928
8762	18.29669657
8763	18.29659266
8764	18.29608869
8765	18.29597801
8766	18.2958594
8767	18.29528781
8768	18.29504321
8769	18.29466148
8770	18.29452212
8771	18.2943698
8772	18.29421698
8773	18.29396412
8774	18.29366018
8775	18.29360178
8776	18.29367767
8777	18.29323856
8778	18.29303798
8779	18.29278812
8780	18.29246351
8781	18.2924073
8782	18.2919919
8783	18.29182311
8784	18.29169711
8785	18.29136528
8786	18.29107324
8787	18.29044197
8788	18.29004917
8789	18.28996689
8790	18.28971685
8791	18.28964686
8792	18.2891103
8793	18.28888607
8794	18.28881895
8795	18.28884877
8796	18.28837896
8797	18.28833513
8798	18.28785762
8799	18.28757757
8800	18.28746919
8801	18.2870014
8802	18.28646978
8803	18.28588635
8804	18.28573372
8805	18.28548506
8806	18.28518509
8807	18.28520536
8808	18.28503844
8809	18.28445455
8810	18.28427851
8811	18.28385818
8812	18.28347733
8813	18.28329232
8814	18.28324213
8815	18.28313933
8816	18.28278454
8817	18.28249545
8818	18.28224032
8819	18.28207958
8820	18.28179867
8821	18.28136385
8822	18.28117695
8823	18.28069483
8824	18.2806722
8825	18.28045522
8826	18.2798908
8827	18.27967448
8828	18.27942802
8829	18.27911854
8830	18.27896434
8831	18.27890613
8832	18.27863916
8833	18.27853527
8834	18.27818393
8835	18.27803402
8836	18.27777409
8837	18.27747471
8838	18.27727402
8839	18.27731734
8840	18.276878
8841	18.27652211
8842	18.27622317
8843	18.27595742
8844	18.27548546
8845	18.27512508
8846	18.27485812
8847	18.27451542
8848	18.27432829
8849	18.27425446
8850	18.27348606
8851	18.27345691
8852	18.27330221
8853	18.27326182
8854	18.27298914
8855	18.27273544
8856	18.27265168
8857	18.27233439
8858	18.27203739
8859	18.27176089
8860	18.27160281
8861	18.27145907
8862	18.27129783
8863	18.27093983
8864	18.27084706
8865	18.2708065
8866	18.2706508
8867	18.27058548
8868	18.27052205
8869	18.27045606
8870	18.27017144
8871	18.26992084
8872	18.26948321
8873	18.26946801
8874	18.26918302
8875	18.26909655
8876	18.26881387
8877	18.26846709
8878	18.26835649
8879	18.26804947
8880	18.26802659
8881	18.26792982
8882	18.26787522
8883	18.26771086
8884	18.26763129
8885	18.26745063
8886	18.26732153
8887	18.26720994
8888	18.26694981
8889	18.26630267
8890	18.26620824
8891	18.26601264
8892	18.26568127
8893	18.2653755
8894	18.26491973
8895	18.26471228
8896	18.26422685
8897	18.26383924
8898	18.26353521
8899	18.26348189
8900	18.2630811
8901	18.26284143
8902	18.26259116
8903	18.26236321
8904	18.2622627
8905	18.26193543
8906	18.261772
8907	18.26145354
8908	18.26119487
8909	18.2608709
8910	18.26059165
8911	18.26031483
8912	18.2594337
8913	18.25897425
8914	18.25849763
8915	18.25814916
8916	18.25792408
8917	18.25751371
8918	18.2573271
8919	18.2570556
8920	18.2569835
8921	18.25652282
8922	18.25635008
8923	18.25626778
8924	18.25586626
8925	18.2557129
8926	18.25551224
8927	18.25513524
8928	18.25497139
8929	18.25450464
8930	18.25445576
8931	18.25419883
8932	18.2539198
8933	18.25348258
8934	18.25329475
8935	18.25297357
8936	18.25227416
8937	18.25208725
8938	18.25214028
8939	18.25190609
8940	18.25187222
8941	18.25138332
8942	18.25090713
8943	18.2505969
8944	18.24993483
8945	18.24925028
8946	18.24911254
8947	18.24884835
8948	18.24887752
8949	18.24847647
8950	18.24838609
8951	18.24801006
8952	18.24795292
8953	18.24784815
8954	18.24772203
8955	18.24759698
8956	18.24743373
8957	18.24734443
8958	18.24718006
8959	18.2468199
8960	18.24677433
8961	18.24664099
8962	18.24604342
8963	18.24591874
8964	18.24586571
8965	18.24576662
8966	18.24559372
8967	18.24552401
8968	18.24537973
8969	18.24505911
8970	18.24466209
8971	18.24447241
8972	18.24408127
8973	18.24402901
8974	18.24352985
8975	18.24337796
8976	18.24281699
8977	18.24238867
8978	18.24180188
8979	18.24163521
8980	18.24152568
8981	18.24123091
8982	18.24117546
8983	18.24089986
8984	18.24052958
8985	18.24019282
8986	18.24016656
8987	18.24000233
8988	18.23996898
8989	18.23992918
8990	18.23955211
8991	18.23939585
8992	18.23922055
8993	18.23883425
8994	18.23859126
8995	18.23825797
8996	18.2380041
8997	18.2379732
8998	18.23736867
8999	18.23700774
9000	18.23688036
9001	18.23664763
9002	18.23629496
9003	18.23605204
9004	18.23602052
9005	18.23541804
9006	18.23486573
9007	18.23468106
9008	18.23457923
9009	18.23449853
9010	18.23435347
9011	18.23412094
9012	18.23409757
9013	18.23395853
9014	18.23372833
9015	18.23347493
9016	18.23326649
9017	18.23319997
9018	18.23254193
9019	18.23226118
9020	18.23203023
9021	18.23192057
9022	18.23136148
9023	18.23082551
9024	18.2306342
9025	18.23029765
9026	18.23014399
9027	18.22989007
9028	18.22970964
9029	18.22947153
9030	18.22934452
9031	18.22884131
9032	18.22871426
9033	18.22802657
9034	18.22787149
9035	18.22761451
9036	18.22732529
9037	18.2271741
9038	18.22669663
9039	18.22655113
9040	18.22658916
9041	18.22601947
9042	18.22579393
9043	18.22554126
9044	18.22508768
9045	18.22509448
9046	18.22507779
9047	18.22473862
9048	18.22447373
9049	18.22424963
9050	18.22402687
9051	18.22384673
9052	18.22360492
9053	18.22357938
9054	18.22325475
9055	18.22286422
9056	18.22260791
9057	18.22228979
9058	18.22205011
9059	18.22190119
9060	18.22159263
9061	18.22125714
9062	18.22101083
9063	18.22077892
9064	18.2207108
9065	18.22063081
9066	18.22044251
9067	18.22024307
9068	18.2200732
9069	18.21972198
9070	18.21956934
9071	18.21933194
9072	18.21929823
9073	18.21881306
9074	18.21859703
9075	18.21829182
9076	18.21810245
9077	18.21778618
9078	18.21763639
9079	18.21756308
9080	18.21754858
9081	18.21731536
9082	18.21707883
9083	18.21691958
9084	18.21644928
9085	18.21620223
9086	18.21571936
9087	18.21538196
9088	18.2150933
9089	18.21455005
9090	18.21421657
9091	18.21413728
9092	18.2140332
9093	18.21390432
9094	18.21362147
9095	18.21339719
9096	18.21298517
9097	18.21282387
9098	18.21231099
9099	18.21238119
9100	18.21227899
9101	18.21214582
9102	18.21196266
9103	18.21181493
9104	18.21186199
9105	18.21155734
9106	18.2108459
9107	18.21062124
9108	18.21044509
9109	18.21021342
9110	18.21001955
9111	18.20984802
9112	18.2097219
9113	18.20953474
9114	18.20917454
9115	18.20888975
9116	18.20869379
9117	18.20830967
9118	18.20795276
9119	18.20751101
9120	18.20748133
9121	18.20724098
9122	18.20647076
9123	18.20645054
9124	18.20624955
9125	18.20620382
9126	18.20593953
9127	18.205556
9128	18.20554649
9129	18.20525187
9130	18.20466378
9131	18.20434028
9132	18.20425162
9133	18.20401826
9134	18.203848
9135	18.20371292
9136	18.2034843
9137	18.20318828
9138	18.20291499
9139	18.20256268
9140	18.20229241
9141	18.20205342
9142	18.2018142
9143	18.20173163
9144	18.20144314
9145	18.20117382
9146	18.20090097
9147	18.20072891
9148	18.20043674
9149	18.20015646
9150	18.19963554
9151	18.19952854
9152	18.1992315
9153	18.19892289
9154	18.19857126
9155	18.19808826
9156	18.19776975
9157	18.19748532
9158	18.19703997
9159	18.19683374
9160	18.19660899
9161	18.19600361
9162	18.19576609
9163	18.19575793
9164	18.19526253
9165	18.19520717
9166	18.194505
9167	18.19430319
9168	18.19413726
9169	18.19376963
9170	18.19366646
9171	18.1932323
9172	18.19304086
9173	18.19286339
9174	18.19257678
9175	18.19243214
9176	18.19237489
9177	18.19183398
9178	18.19168002
9179	18.19157835
9180	18.19119218
9181	18.19069376
9182	18.19041339
9183	18.19023432
9184	18.1900019
9185	18.18987596
9186	18.18932014
9187	18.18893614
9188	18.18890137
9189	18.18833061
9190	18.18795578
9191	18.1877331
9192	18.18727318
9193	18.18693779
9194	18.18682406
9195	18.18644075
9196	18.18614482
9197	18.18588432
9198	18.18566941
9199	18.18522263
9200	18.18472295
9201	18.18475649
9202	18.18462154
9203	18.18463503
9204	18.1842721
9205	18.18352254
9206	18.18342163
9207	18.18333049
9208	18.1828535
9209	18.18288548
9210	18.18258355
9211	18.18190748
9212	18.1816083
9213	18.18115998
9214	18.18116364
9215	18.18098054
9216	18.18078901
9217	18.18063479
9218	18.18040688
9219	18.18029351
9220	18.17997749
9221	18.17965884
9222	18.17927561
9223	18.17874374
9224	18.17839698
9225	18.17813033
9226	18.17785563
9227	18.17762858
9228	18.17728828
9229	18.17689276
9230	18.17651409
9231	18.17612387
9232	18.17613917
9233	18.17611238
9234	18.17558006
9235	18.17543385
9236	18.1748549
9237	18.17451147
9238	18.17434831
9239	18.17390429
9240	18.17370095
9241	18.17341677
9242	18.17299507
9243	18.17285121
9244	18.17262044
9245	18.17192911
9246	18.17174306
9247	18.1714706
9248	18.17126381
9249	18.17082648
9250	18.17042609
9251	18.17034653
9252	18.17017982
9253	18.16979546
9254	18.1693837
9255	18.16938621
9256	18.1692363
9257	18.16905101
9258	18.16878424
9259	18.16849228
9260	18.16838446
9261	18.16803634
9262	18.16783894
9263	18.16769936
9264	18.16773284
9265	18.16739953
9266	18.16741108
9267	18.16712933
9268	18.16694969
9269	18.16670064
9270	18.16674317
9271	18.16659231
9272	18.1662986
9273	18.16584033
9274	18.16537356
9275	18.16487282
9276	18.16454607
9277	18.1639667
9278	18.16355183
9279	18.16316862
9280	18.16280458
9281	18.16265539
9282	18.16281709
9283	18.16230413
9284	18.16218181
9285	18.16211587
9286	18.16162565
9287	18.16145638
9288	18.16131666
9289	18.1613592
9290	18.1612229
9291	18.16100187
9292	18.1607346
9293	18.16066807
9294	18.16035482
9295	18.16001763
9296	18.15979509
9297	18.15947612
9298	18.15902367
9299	18.15883156
9300	18.15862027
9301	18.15850814
9302	18.15831688
9303	18.15804133
9304	18.15777743
9305	18.15729172
9306	18.15703879
9307	18.15662102
9308	18.15632437
9309	18.15614518
9310	18.15571587
9311	18.15567625
9312	18.1552621
9313	18.15529046
9314	18.15483639
9315	18.15469033
9316	18.15443477
9317	18.15417645
9318	18.15412325
9319	18.15402798
9320	18.1537524
9321	18.1535467
9322	18.15307068
9323	18.15293793
9324	18.15268304
9325	18.15281206
9326	18.15278208
9327	18.15271131
9328	18.152288
9329	18.15225243
9330	18.15225747
9331	18.15206723
9332	18.1519059
9333	18.15152961
9334	18.15142474
9335	18.15126119
9336	18.15138209
9337	18.15111519
9338	18.15067299
9339	18.15044138
9340	18.15008781
9341	18.14968767
9342	18.14966905
9343	18.14934023
9344	18.14911034
9345	18.14881786
9346	18.1486326
9347	18.14814831
9348	18.14802645
9349	18.14743495
9350	18.14730907
9351	18.14706514
9352	18.14689474
9353	18.14655294
9354	18.14610076
9355	18.14581657
9356	18.1452306
9357	18.14501619
9358	18.14464544
9359	18.14409563
9360	18.14393136
9361	18.14360892
9362	18.14324819
9363	18.14279858
9364	18.14278869
9365	18.14228021
9366	18.141986
9367	18.14178096
9368	18.1415442
9369	18.14133255
9370	18.14098357
9371	18.14101219
9372	18.1407582
9373	18.14057696
9374	18.1404328
9375	18.14011273
9376	18.13985105
9377	18.13946549
9378	18.13933282
9379	18.13926497
9380	18.13887136
9381	18.13871533
9382	18.13845848
9383	18.13798791
9384	18.13745853
9385	18.13735993
9386	18.13718503
9387	18.13720158
9388	18.13698978
9389	18.13688442
9390	18.13679211
9391	18.13656277
9392	18.13650543
9393	18.13633079
9394	18.13585403
9395	18.13547746
9396	18.13515098
9397	18.13496868
9398	18.13472312
9399	18.1345483
9400	18.13395596
9401	18.13347591
9402	18.13325799
9403	18.13298089
9404	18.13309328
9405	18.13279953
9406	18.13274668
9407	18.13236556
9408	18.1318946
9409	18.13161793
9410	18.1312424
9411	18.13063947
9412	18.13044866
9413	18.13039476
9414	18.13028
9415	18.13021163
9416	18.12991489
9417	18.12931779
9418	18.12898498
9419	18.12882902
9420	18.12863672
9421	18.12839619
9422	18.12820989
9423	18.12813462
9424	18.12799638
9425	18.12792936
9426	18.1278205
9427	18.12758348
9428	18.12704696
9429	18.12668615
9430	18.1264117
9431	18.12605313
9432	18.12580796
9433	18.1255469
9434	18.12522297
9435	18.12503956
9436	18.12498707
9437	18.12464838
9438	18.12405781
9439	18.1237835
9440	18.12351577
9441	18.12315424
9442	18.12292865
9443	18.1222945
9444	18.12214447
9445	18.12154869
9446	18.12127722
9447	18.12102892
9448	18.12058448
9449	18.1203653
9450	18.12028027
9451	18.12010476
9452	18.1198502
9453	18.11919363
9454	18.11898541
9455	18.11848939
9456	18.11818287
9457	18.11792844
9458	18.11769498
9459	18.11732627
9460	18.11707601
9461	18.11697616
9462	18.11670669
9463	18.11645301
9464	18.11599947
9465	18.11559232
9466	18.11552121
9467	18.11538197
9468	18.11509955
9469	18.11461781
9470	18.11400638
9471	18.11380595
9472	18.11347398
9473	18.11331292
9474	18.11301538
9475	18.11295824
9476	18.11292272
9477	18.11260924
9478	18.11251723
9479	18.11230908
9480	18.11226644
9481	18.11197209
9482	18.11161063
9483	18.11132255
9484	18.11067529
9485	18.11023553
9486	18.10963495
9487	18.10958788
9488	18.10941099
9489	18.10932034
9490	18.10905803
9491	18.10867615
9492	18.1084213
9493	18.10818187
9494	18.10774413
9495	18.10701966
9496	18.10663726
9497	18.10634759
9498	18.1061023
9499	18.105653
9500	18.1055794
9501	18.10532033
9502	18.10488545
9503	18.10438509
9504	18.10419838
9505	18.10379745
9506	18.10351126
9507	18.10323008
9508	18.10286455
9509	18.10267875
9510	18.10245811
9511	18.1018
9512	18.10140022
9513	18.10127614
9514	18.10048195
9515	18.10015864
9516	18.09975763
9517	18.09939245
9518	18.09880324
9519	18.09845231
9520	18.09822611
9521	18.0980895
9522	18.09748877
9523	18.09703953
9524	18.09680478
9525	18.09650622
9526	18.09616121
9527	18.09607658
9528	18.09582103
9529	18.0956117
9530	18.09517077
9531	18.09510304
9532	18.09491131
9533	18.09463566
9534	18.09444408
9535	18.09442275
9536	18.09428083
9537	18.09387055
9538	18.09375712
9539	18.09371632
9540	18.09322549
9541	18.09315988
9542	18.0926106
9543	18.09253665
9544	18.09194983
9545	18.09182344
9546	18.0916947
9547	18.09148341
9548	18.09117927
9549	18.09097691
9550	18.09065383
9551	18.09041835
9552	18.09032224
9553	18.09027999
9554	18.09004956
9555	18.08991547
9556	18.08967309
9557	18.08970008
9558	18.08939544
9559	18.08898877
9560	18.08878912
9561	18.08866682
9562	18.08812449
9563	18.08762873
9564	18.08749881
9565	18.08714762
9566	18.08685015
9567	18.08669753
9568	18.08609308
9569	18.08579324
9570	18.08565794
9571	18.08518832
9572	18.08508557
9573	18.08432019
9574	18.08414745
9575	18.08405407
9576	18.08401498
9577	18.08408585
9578	18.08357601
9579	18.08326741
9580	18.08314796
9581	18.08265382
9582	18.08250322
9583	18.08224969
9584	18.08197346
9585	18.08156762
9586	18.08139134
9587	18.08113007
9588	18.08079539
9589	18.08048356
9590	18.07993397
9591	18.07959505
9592	18.07951575
9593	18.07911058
9594	18.07898728
9595	18.07863555
9596	18.07836716
9597	18.07790409
9598	18.07773495
9599	18.07736124
9600	18.07676935
9601	18.07645983
9602	18.07618088
9603	18.07578774
9604	18.07569041
9605	18.07565972
9606	18.07548712
9607	18.07515299
9608	18.07500207
9609	18.07469385
9610	18.07447866
9611	18.07426049
9612	18.07396941
9613	18.07358751
9614	18.07358589
9615	18.07332577
9616	18.07293109
9617	18.07281655
9618	18.07256243
9619	18.0721674
9620	18.07197219
9621	18.07190471
9622	18.07173067
9623	18.07127217
9624	18.0707589
9625	18.0706944
9626	18.07035867
9627	18.06962443
9628	18.06960158
9629	18.06960321
9630	18.06964701
9631	18.06957694
9632	18.06971627
9633	18.06897723
9634	18.06862136
9635	18.06846501
9636	18.06822694
9637	18.06818073
9638	18.06764907
9639	18.06740034
9640	18.06719704
9641	18.06687096
9642	18.06655589
9643	18.06606033
9644	18.06567756
9645	18.06543574
9646	18.06517159
9647	18.06530594
9648	18.06524137
9649	18.06491036
9650	18.06459816
9651	18.06420512
9652	18.06399731
9653	18.06361523
9654	18.06342928
9655	18.06339896
9656	18.06326562
9657	18.06300442
9658	18.06261832
9659	18.06216942
9660	18.06199138
9661	18.06143586
9662	18.06107016
9663	18.06077498
9664	18.06091896
9665	18.06060642
9666	18.06028781
9667	18.06015641
9668	18.05960387
9669	18.05950225
9670	18.05911196
9671	18.05887656
9672	18.05845152
9673	18.05787143
9674	18.05743022
9675	18.05699962
9676	18.05701934
9677	18.0566253
9678	18.05625121
9679	18.05623885
9680	18.05601872
9681	18.05603178
9682	18.05579775
9683	18.05535853
9684	18.05521175
9685	18.0546157
9686	18.05460981
9687	18.05442597
9688	18.05433657
9689	18.0541989
9690	18.05386792
9691	18.05367972
9692	18.05358488
9693	18.05324352
9694	18.05315648
9695	18.05285084
9696	18.05252483
9697	18.05228843
9698	18.05222064
9699	18.05209809
9700	18.05168228
9701	18.05135182
9702	18.05120676
9703	18.05076479
9704	18.05038823
9705	18.05015608
9706	18.05007668
9707	18.05003066
9708	18.04982011
9709	18.04959476
9710	18.0492811
9711	18.04846465
9712	18.0483453
9713	18.04800711
9714	18.04748812
9715	18.04745322
9716	18.04723759
9717	18.04719955
9718	18.04708532
9719	18.04690634
9720	18.04644759
9721	18.04636004
9722	18.04603553
9723	18.04555882
9724	18.0452287
9725	18.04492993
9726	18.04482969
9727	18.04450539
9728	18.04416635
9729	18.04382884
9730	18.04353565
9731	18.04327197
9732	18.04302221
9733	18.04290418
9734	18.04264235
9735	18.04204558
9736	18.04183325
9737	18.04158549
9738	18.04155408
9739	18.04127166
9740	18.04128476
9741	18.04108534
9742	18.04090715
9743	18.04056669
9744	18.0406153
9745	18.04048812
9746	18.04017399
9747	18.04003231
9748	18.0396122
9749	18.039397
9750	18.03886391
9751	18.038714
9752	18.03851715
9753	18.03809224
9754	18.03749195
9755	18.03743943
9756	18.03679991
9757	18.0368162
9758	18.03671292
9759	18.03661395
9760	18.03647178
9761	18.03619009
9762	18.03606226
9763	18.03596597
9764	18.03577985
9765	18.03542103
9766	18.03518923
9767	18.03483589
9768	18.03463726
9769	18.03456614
9770	18.03417161
9771	18.03416033
9772	18.03417617
9773	18.03412049
9774	18.03393549
9775	18.03386502
9776	18.03361258
9777	18.03324382
9778	18.03285752
9779	18.03274277
9780	18.03238889
9781	18.03212474
9782	18.03183254
9783	18.03157934
9784	18.03117689
9785	18.03108561
9786	18.03097259
9787	18.03065561
9788	18.03045248
9789	18.03033757
9790	18.03014407
9791	18.02976443
9792	18.02933969
9793	18.02924006
9794	18.02926804
9795	18.0288324
9796	18.02872744
9797	18.02853182
9798	18.02834931
9799	18.02810873
9800	18.02784693
9801	18.02765105
9802	18.02748959
9803	18.02724287
9804	18.02687264
9805	18.02666612
9806	18.02661149
9807	18.02642094
9808	18.02610266
9809	18.02563111
9810	18.02560424
9811	18.02525953
9812	18.02505912
9813	18.02477922
9814	18.02432752
9815	18.02419908
9816	18.02380269
9817	18.02329201
9818	18.02318691
9819	18.02307744
9820	18.02311635
9821	18.02283647
9822	18.02252156
9823	18.02215218
9824	18.02183663
9825	18.02157188
9826	18.02123038
9827	18.02106215
9828	18.02089243
9829	18.02090271
9830	18.02032568
9831	18.02020788
9832	18.02011339
9833	18.01985361
9834	18.01961772
9835	18.01955479
9836	18.01929235
9837	18.01881628
9838	18.01874439
9839	18.01846264
9840	18.01835151
9841	18.01803089
9842	18.01756095
9843	18.01738037
9844	18.01698419
